existing Value Meaning Public id,existing Value Meaning version,existing Value Meaning.longName,Type of new information: Designation,createdBy,dateCreated,blank,system generated,designation.languageName,blank,New Designation.name,designation.type,blank,designation.Context
3649404,1,CD9 Gene,,,,,,,,P24,Biomarker Synonym,,SPOREs
3649404,1,CD9 Gene,,,,,,,,TSPAN-29,Biomarker Synonym,,SPOREs
3649404,1,CD9 Gene,,,,,,,,TSPAN29,Biomarker Synonym,,SPOREs
3649404,1,CD9 Gene,,,,,,,,Tetraspanin-29,Biomarker Synonym,,SPOREs
3649406,1,CD22 Gene,,,,,,,,B-Cell Antigen CD22,Biomarker Synonym,,SPOREs
3649406,1,CD22 Gene,,,,,,,,B-Cell Receptor CD22,Biomarker Synonym,,SPOREs
3649406,1,CD22 Gene,,,,,,,,B-Lymphocyte Cell Adhesion Molecule,Biomarker Synonym,,SPOREs
3649406,1,CD22 Gene,,,,,,,,BL-CAM,Biomarker Synonym,,SPOREs
3649406,1,CD22 Gene,,,,,,,,CD22 Antigen,Biomarker Synonym,,SPOREs
3649406,1,CD22 Gene,,,,,,,,Lyb8,Biomarker Synonym,,SPOREs
3649406,1,CD22 Gene,,,,,,,,SIGLEC-2,Biomarker Synonym,,SPOREs
3649406,1,CD22 Gene,,,,,,,,SIGLEC2,Biomarker Synonym,,SPOREs
3649406,1,CD22 Gene,,,,,,,,Sialic Acid-Binding Immunoglobulin-Like Lectin 2,Biomarker Synonym,,SPOREs
3649406,1,CD22 Gene,,,,,,,,sialic acid binding Ig-like lectin 2,Biomarker Synonym,,SPOREs
3649408,1,CD58 Gene,,,,,,,,"CD58 Antigen, (Lymphocyte Function-Associated Antigen 3)",Biomarker Synonym,,SPOREs
3649408,1,CD58 Gene,,,,,,,,LFA-3,Biomarker Synonym,,SPOREs
3649408,1,CD58 Gene,,,,,,,,LFA3,Biomarker Synonym,,SPOREs
3649408,1,CD58 Gene,,,,,,,,Lymphocyte Function-Associated Antigen 3,Biomarker Synonym,,SPOREs
3649408,1,CD58 Gene,,,,,,,,Lymphocyte Function-Associated Antigen-3,Biomarker Synonym,,SPOREs
3649408,1,CD58 Gene,,,,,,,,Surface glycoprotein LFA-3,Biomarker Synonym,,SPOREs
3649408,1,CD58 Gene,,,,,,,,ag3,Biomarker Synonym,,SPOREs
3649410,1,GRP Gene,,,,,,,,GRP-10,Biomarker Synonym,,SPOREs
3649410,1,GRP Gene,,,,,,,,Gastrin Releasing Peptide,Biomarker Synonym,,SPOREs
3649410,1,GRP Gene,,,,,,,,Gastrin-Releasing Peptide,Biomarker Synonym,,SPOREs
3649410,1,GRP Gene,,,,,,,,Mammalian Bombesin,Biomarker Synonym,,SPOREs
3649410,1,GRP Gene,,,,,,,,Neuromedin-C,Biomarker Synonym,,SPOREs
3649411,1,PLVAP Gene,,,,,,,,FELS,Biomarker Synonym,,SPOREs
3649411,1,PLVAP Gene,,,,,,,,Fenestrated Endothelial-Linked Structure Protein,Biomarker Synonym,,SPOREs
3649411,1,PLVAP Gene,,,,,,,,Fenestrated-Endothelial Linked Structure Protein,Biomarker Synonym,,SPOREs
3649411,1,PLVAP Gene,,,,,,,,PV-1 Protein,Biomarker Synonym,,SPOREs
3649411,1,PLVAP Gene,,,,,,,,PV-1,Biomarker Synonym,,SPOREs
3649411,1,PLVAP Gene,,,,,,,,PV1,Biomarker Synonym,,SPOREs
3649411,1,PLVAP Gene,,,,,,,,Plasmalemma Vesicle Associated Protein,Biomarker Synonym,,SPOREs
3649411,1,PLVAP Gene,,,,,,,,Plasmalemma Vesicle Protein 1,Biomarker Synonym,,SPOREs
3649411,1,PLVAP Gene,,,,,,,,gp68,Biomarker Synonym,,SPOREs
3649567,1,CBR3 Gene,,,,,,,,"Short Chain Dehydrogenase/Reductase Family 21C, Member 2",Biomarker Synonym,,SPOREs
3649567,1,CBR3 Gene,,,,,,,,Carbonyl Reductase (NADPH) 3,Biomarker Synonym,,SPOREs
3649567,1,CBR3 Gene,,,,,,,,Carbonyl Reductase 3,Biomarker Synonym,,SPOREs
3649567,1,CBR3 Gene,,,,,,,,Carbonyl Reductase [NADPH] 3,Biomarker Synonym,,SPOREs
3649567,1,CBR3 Gene,,,,,,,,NADPH-Dependent Carbonyl Reductase 3,Biomarker Synonym,,SPOREs
3649567,1,CBR3 Gene,,,,,,,,SDR21C2,Biomarker Synonym,,SPOREs
3649567,1,CBR3 Gene,,,,,,,,hCBR3,Biomarker Synonym,,SPOREs
3649568,1,NQO2 Gene,,,,,,,,"NAD(P)H Dehydrogenase, Quinone 2",Biomarker Synonym,,SPOREs
3649568,1,NQO2 Gene,,,,,,,,"NAD(P)H menadione Oxidoreductase 2, Dioxin-Inducible",Biomarker Synonym,,SPOREs
3649568,1,NQO2 Gene,,,,,,,,NRH Dehydrogenase [Quinone] 2,Biomarker Synonym,,SPOREs
3649568,1,NQO2 Gene,,,,,,,,NRH:Quinone Oxidoreductase 2,Biomarker Synonym,,SPOREs
3649568,1,NQO2 Gene,,,,,,,,Quinon,Biomarker Synonym,,SPOREs
3649568,1,NQO2 Gene,,,,,,,,Ribosyldihydronicotinamide Dehydrogenase [Quinone],Biomarker Synonym,,SPOREs
3649568,1,NQO2 Gene,,,,,,,,Ribosyldihydronicotinamide Dehydrogenase,Biomarker Synonym,,SPOREs
3649569,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,2'-Deoxyuridine 5'-(Tetrahydrogen Triphosphate),Biomarker Synonym,,SPOREs
3649569,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,2'-Deoxyuridine 5'-Triphosphate,Biomarker Synonym,,SPOREs
3649569,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,deoxyuridine triphosphate,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,HSP70-1,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,HSP70-1/HSP70-2,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,HSP70-1A,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,HSP70-1B,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,HSP70-2,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,HSP70.1/HSP70.2,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,HSP70I,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,HSP72,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,HSPA1,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,HSPA1A,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,Heat Shock 70 kDa Protein 1,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,Heat Shock 70 kDa Protein 1/2,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,Heat Shock 70 kDa Protein 1A/1B,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,Heat Shock 70kDa Protein 1A,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,Heat Shock 70kDa Protein 1B,Biomarker Synonym,,SPOREs
3649570,1,Heat Shock 70 kDa Protein 1A/1B,,,,,,,,Heat Shock Protein 72,Biomarker Synonym,,SPOREs
3649571,1,Human Anti-Human Antibody,,,,,,,,human anti-human antibodies,Biomarker Synonym,,SPOREs
3649575,1,LYL1 Gene,,,,,,,,Class A Basic Helix-Loop-Helix Protein 18,Biomarker Synonym,,SPOREs
3649575,1,LYL1 Gene,,,,,,,,Lyl-1 Protein,Biomarker Synonym,,SPOREs
3649575,1,LYL1 Gene,,,,,,,,Lymphoblastic Leukemia Derived Sequence 1,Biomarker Synonym,,SPOREs
3649575,1,LYL1 Gene,,,,,,,,Protein Lyl-1,Biomarker Synonym,,SPOREs
3649575,1,LYL1 Gene,,,,,,,,bHLHa18,Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,Cysteine-Rich Protein TTG-2,Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,LIM Domain Only 2 (Rhombotin-Like 1),Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,LIM Domain Only 2,Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,LIM Domain Only Protein 2,Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,LIM-Only Protein 2,Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,LMO-2,Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,RBTN2,Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,RBTNL1,Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,RHOM2,Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,Rhomboti,Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,Rhombotin 2,Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,Rhombotin-2,Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,Rhombotin-Like 1,Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,T-Cell Translocation Gene 2,Biomarker Synonym,,SPOREs
3649577,1,LMO2 Gene,,,,,,,,TTG2,Biomarker Synonym,,SPOREs
3649579,1,LMO1 Gene,,,,,,,,Cysteine-Rich Protein TTG-1,Biomarker Synonym,,SPOREs
3649579,1,LMO1 Gene,,,,,,,,LIM Domain Only 1 (Rhombotin 1),Biomarker Synonym,,SPOREs
3649579,1,LMO1 Gene,,,,,,,,LIM Domain Only 1,Biomarker Synonym,,SPOREs
3649579,1,LMO1 Gene,,,,,,,,LIM Domain Only Protein 1,Biomarker Synonym,,SPOREs
3649579,1,LMO1 Gene,,,,,,,,LMO-1,Biomarker Synonym,,SPOREs
3649579,1,LMO1 Gene,,,,,,,,MGC116692,Biomarker Synonym,,SPOREs
3649579,1,LMO1 Gene,,,,,,,,RBTN1,Biomarker Synonym,,SPOREs
3649579,1,LMO1 Gene,,,,,,,,RHOM1,Biomarker Synonym,,SPOREs
3649579,1,LMO1 Gene,,,,,,,,Rhombotin 1,Biomarker Synonym,,SPOREs
3649579,1,LMO1 Gene,,,,,,,,Rhombotin-1,Biomarker Synonym,,SPOREs
3649579,1,LMO1 Gene,,,,,,,,T-Cell Translocation Protein 1,Biomarker Synonym,,SPOREs
3649579,1,LMO1 Gene,,,,,,,,TTG1,Biomarker Synonym,,SPOREs
3651037,1,Memory T-Lymphocyte,,,,,,,,Memory T Cell,Biomarker Synonym,,SPOREs
3651037,1,Memory T-Lymphocyte,,,,,,,,Memory T Lymphocyte,Biomarker Synonym,,SPOREs
3651037,1,Memory T-Lymphocyte,,,,,,,,Memory T-Cell,Biomarker Synonym,,SPOREs
3651037,1,Memory T-Lymphocyte,,,,,,,,Memory T-Lymphocyte,Biomarker Synonym,,SPOREs
3651038,1,Naive T-Lymphocyte,,,,,,,,Naive T Cell,Biomarker Synonym,,SPOREs
3651038,1,Naive T-Lymphocyte,,,,,,,,Naive T Lymphocyte,Biomarker Synonym,,SPOREs
3651038,1,Naive T-Lymphocyte,,,,,,,,Naive T-Cell,Biomarker Synonym,,SPOREs
3651038,1,Naive T-Lymphocyte,,,,,,,,Naive T-Lymphocyte,Biomarker Synonym,,SPOREs
3651038,1,Naive T-Lymphocyte,,,,,,,,Th0,Biomarker Synonym,,SPOREs
3651042,1,DPYD Gene,,,,,,,,DHP,Biomarker Synonym,,SPOREs
3651042,1,DPYD Gene,,,,,,,,DHPDHase,Biomarker Synonym,,SPOREs
3651042,1,DPYD Gene,,,,,,,,DPD,Biomarker Synonym,,SPOREs
3651042,1,DPYD Gene,,,,,,,,Dihydropyrimidine Dehydrogenase [NADP(+)],Biomarker Synonym,,SPOREs
3651042,1,DPYD Gene,,,,,,,,Dihydropyrimidine Dehydrogenase,Biomarker Synonym,,SPOREs
3651042,1,DPYD Gene,,,,,,,,Dihydrothymine Dehydrogenase,Biomarker Synonym,,SPOREs
3651042,1,DPYD Gene,,,,,,,,Dihydrouracil Dehydrogenase,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,"Protein Tyrosine Phosphatase, Non-Receptor Type Substrate 1",Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,BIT,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,CD172A,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,MFR,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,MYD-1,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,Macrophage Fusion Receptor,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,P84,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,PTPNS1,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,SHP substrate 1,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,SHPS1,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,SIRP,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,SIRP-ALPHA-1,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,SIRPalpha,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,SIRPalpha2,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,Signal-Regulatory Protein Alpha,Biomarker Synonym,,SPOREs
3654236,1,SIRPA Gene,,,,,,,,Tyrosine-protein phos,Biomarker Synonym,,SPOREs
3654237,1,Poly [ADP-Rbose] Polymerase 1 p85,,,,,,,,ADP-ribosyltransferase diphtheria toxin-like 1 p85,Biomarker Synonym,,SPOREs
3654237,1,Poly [ADP-Rbose] Polymerase 1 p85,,,,,,,,ARTD1 p85,Biomarker Synonym,,SPOREs
3654237,1,Poly [ADP-Rbose] Polymerase 1 p85,,,,,,,,NAD(+) ADP-ribosyltransferase 1,Biomarker Synonym,,SPOREs
3654237,1,Poly [ADP-Rbose] Polymerase 1 p85,,,,,,,,PARP-1 p85,Biomarker Synonym,,SPOREs
3654237,1,Poly [ADP-Rbose] Polymerase 1 p85,,,,,,,,Poly [ADP-ribose] polymerase 1 p85,Biomarker Synonym,,SPOREs
3654237,1,Poly [ADP-Rbose] Polymerase 1 p85,,,,,,,,Poly [ADP-ribose] polymerase p85,Biomarker Synonym,,SPOREs
3654237,1,Poly [ADP-Rbose] Polymerase 1 p85,,,,,,,,Poly(ADP Ribose) Polymerase 1 p85,Biomarker Synonym,,SPOREs
3654237,1,Poly [ADP-Rbose] Polymerase 1 p85,,,,,,,,Poly(ADP Ribose) Polymerase p85,Biomarker Synonym,,SPOREs
3654239,1,Locus 20q13,,,,,,,,,Biomarker Synonym,,SPOREs
3654257,1,NDRG2 Gene,,,,,,,,KIAA1248,Biomarker Synonym,,SPOREs
3654257,1,NDRG2 Gene,,,,,,,,N-myc downstream-regulated gene 2 protein,Biomarker Synonym,,SPOREs
3654257,1,NDRG2 Gene,,,,,,,,NDRG family member 2,Biomarker Synonym,,SPOREs
3654257,1,NDRG2 Gene,,,,,,,,Protein NDRG2,Biomarker Synonym,,SPOREs
3654257,1,NDRG2 Gene,,,,,,,,Protein Syld709613,Biomarker Synonym,,SPOREs
3654257,1,NDRG2 Gene,,,,,,,,SYLD,Biomarker Synonym,,SPOREs
3654261,1,CD47 Gene,,,,,,,,"Antigenic Surface Determinant Protein OA3, IAP",Biomarker Synonym,,SPOREs
3654261,1,CD47 Gene,,,,,,,,"CD47 Antigen (Rh-Related Antigen, Integrin-Associated Signal Transducer)",Biomarker Synonym,,SPOREs
3654261,1,CD47 Gene,,,,,,,,,Biomarker Synonym,,SPOREs
3654261,1,CD47 Gene,,,,,,,,Integrin-Associated Protein,Biomarker Synonym,,SPOREs
3654261,1,CD47 Gene,,,,,,,,Leukocyte Surface Antigen CD47,Biomarker Synonym,,SPOREs
3654261,1,CD47 Gene,,,,,,,,MER6,Biomarker Synonym,,SPOREs
3654261,1,CD47 Gene,,,,,,,,OA3,Biomarker Synonym,,SPOREs
3654261,1,CD47 Gene,,,,,,,,Surface Antigen Identified by Monoclonal Antibody 1D8,Biomarker Synonym,,SPOREs
3654263,1,TRAF6 Gene,,,,,,,,E3 ubiquitin-protein ligase TRAF6,Biomarker Synonym,,SPOREs
3654263,1,TRAF6 Gene,,,,,,,,Interleukin 1 Signal Transducer,Biomarker Synonym,,SPOREs
3654263,1,TRAF6 Gene,,,,,,,,Interleukin-1 signal transducer,Biomarker Synonym,,SPOREs
3654263,1,TRAF6 Gene,,,,,,,,MGC:3310,Biomarker Synonym,,SPOREs
3654263,1,TRAF6 Gene,,,,,,,,RING finger protein 85,Biomarker Synonym,,SPOREs
3654263,1,TRAF6 Gene,,,,,,,,RNF85,Biomarker Synonym,,SPOREs
3654263,1,TRAF6 Gene,,,,,,,,TNF Receptor-Associated Factor 6,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,"Fibroblast Growth Factor Receptor 1 (FMS-Related Tyrosine Kinase 2, Pfeiffer Syndrome)",Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,BFGFR,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,Basic fibroblast growth factor receptor 1,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,CD331,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,CEK,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,FGFBR,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,FGFR-1,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,FLG,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,FLT-2,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,FLT2,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,FMS-Like Tyrosine Kinase 2,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,FMS-Like,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,Fibroblast Growth Factor Receptor 1,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,HBGFR,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,HH2,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,KAL2,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,N-SAM,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,OGD,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,Proto-oncogene c-Fgr,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,bFGF receptor,Biomarker Synonym,,SPOREs
3654264,1,FGFR1 Gene,,,,,,,,bFGF-R-1,Biomarker Synonym,,SPOREs
3654267,1,ANTXR1 Gene,,,,,,,,ATR,Biomarker Synonym,,SPOREs
3654267,1,ANTXR1 Gene,,,,,,,,Anthrax toxin receptor 1,Biomarker Synonym,,SPOREs
3654267,1,ANTXR1 Gene,,,,,,,,FLJ10601,Biomarker Synonym,,SPOREs
3654267,1,ANTXR1 Gene,,,,,,,,FLJ21776,Biomarker Synonym,,SPOREs
3654267,1,ANTXR1 Gene,,,,,,,,TEM8,Biomarker Synonym,,SPOREs
3654267,1,ANTXR1 Gene,,,,,,,,Tumor endothelial marker 8,Biomarker Synonym,,SPOREs
3654268,1,PLXDC1 Gene,,,,,,,,Plexin domain-containing protein 1,Biomarker Synonym,,SPOREs
3654268,1,PLXDC1 Gene,,,,,,,,TEM3,Biomarker Synonym,,SPOREs
3654268,1,PLXDC1 Gene,,,,,,,,TEM7,Biomarker Synonym,,SPOREs
3654268,1,PLXDC1 Gene,,,,,,,,Tumor endothelial marker 3,Biomarker Synonym,,SPOREs
3654268,1,PLXDC1 Gene,,,,,,,,Tumor endothelial marker 7,Biomarker Synonym,,SPOREs
3654268,1,PLXDC1 Gene,,,,,,,,plexin domain containing 1,Biomarker Synonym,,SPOREs
3654269,1,ESM1 Gene,,,,,,,,ESM-1,Biomarker Synonym,,SPOREs
3654269,1,ESM1 Gene,,,,,,,,Endothelial Cell-Specific Molecule 1,Biomarker Synonym,,SPOREs
3654269,1,ESM1 Gene,,,,,,,,endocan,Biomarker Synonym,,SPOREs
3654484,1,Pancreastatin,,,,,,,,Chromogranin-A 272-319 peptide,Biomarker Synonym,,SPOREs
3654485,1,Glycogen Synthase Kinase 3,,,,,,,,GSK-3,Biomarker Synonym,,SPOREs
3654485,1,Glycogen Synthase Kinase 3,,,,,,,,GSK3,Biomarker Synonym,,SPOREs
3654485,1,Glycogen Synthase Kinase 3,,,,,,,,glycogen synthase kinase 3,Biomarker Synonym,,SPOREs
3654486,1,APLN Gene,,,,,,,,AGTRL1 Ligand,Biomarker Synonym,,SPOREs
3654486,1,APLN Gene,,,,,,,,APEL,Biomarker Synonym,,SPOREs
3654486,1,APLN Gene,,,,,,,,APJ Endogenous Ligand,Biomarker Synonym,,SPOREs
3654486,1,APLN Gene,,,,,,,,Apelin,Biomarker Synonym,,SPOREs
3654486,1,APLN Gene,,,,,,,,UNQ471,Biomarker Synonym,,SPOREs
3654486,1,APLN Gene,,,,,,,,XNPEP2,Biomarker Synonym,,SPOREs
3654489,1,Zinc Measurement,,,,,,,,Zinc Measurement,Biomarker Synonym,,SPOREs
3654491,1,Retinol Binding Protein Measurement,,,,,,,,Retinol Binding Protein Measurement,Biomarker Synonym,,SPOREs
3654491,1,Retinol Binding Protein Measurement,,,,,,,,retinol binding protein,Biomarker Synonym,,SPOREs
3654492,1,CLLU1 Gene,,,,,,,,Chronic Lymphocytic Leukemia Up-Regulated 1,Biomarker Synonym,,SPOREs
3654492,1,CLLU1 Gene,,,,,,,,Chronic Lymphocytic Leukemia Up-Regulated Protein 1,Biomarker Synonym,,SPOREs
3654494,1,ROR1 Gene,,,,,,,,"Neurotrophic tyrosine kinase, receptor-related 1",Biomarker Synonym,,SPOREs
3654494,1,ROR1 Gene,,,,,,,,NTRKR1,Biomarker Synonym,,SPOREs
3654494,1,ROR1 Gene,,,,,,,,Neurotrophic Tyrosine Kinase Receptor-Related 1,Biomarker Synonym,,SPOREs
3654494,1,ROR1 Gene,,,,,,,,Receptor Tyrosine Kinase-Like Orphan Receptor 1,Biomarker Synonym,,SPOREs
3654494,1,ROR1 Gene,,,,,,,,Tyrosine-protein kinase transmembrane receptor ROR1,Biomarker Synonym,,SPOREs
3654494,1,ROR1 Gene,,,,,,,,dJ537F10.1,Biomarker Synonym,,SPOREs
3654495,1,Circulating Cell-Free RNA,,,,,,,,,Biomarker Synonym,,SPOREs
3654507,1,HRK Gene,,,,,,,,Activator of Apoptosis HRK,Biomarker Synonym,,SPOREs
3654507,1,HRK Gene,,,,,,,,Activator of Apoptosis Harakiri,Biomarker Synonym,,SPOREs
3654507,1,HRK Gene,,,,,,,,BCL2 interacting protein (contains only BH3 domain),Biomarker Synonym,,SPOREs
3654507,1,HRK Gene,,,,,,,,BH3-Interacting Domain-Containing Protein 3,Biomarker Synonym,,SPOREs
3654507,1,HRK Gene,,,,,,,,BID3,Biomarker Synonym,,SPOREs
3654507,1,HRK Gene,,,,,,,,DP5,Biomarker Synonym,,SPOREs
3654507,1,HRK Gene,,,,,,,,HARAKIRI,Biomarker Synonym,,SPOREs
3654507,1,HRK Gene,,,,,,,,Harakiri,Biomarker Synonym,,SPOREs
3654507,1,HRK Gene,,,,,,,,Neuronal Death Protein DP5,Biomarker Synonym,,SPOREs
3654507,1,HRK Gene,,,,,,,,harakiri,Biomarker Synonym,,SPOREs
3654508,1,BMF Gene,,,,,,,,Bcl-2-Modifying Factor,Biomarker Synonym,,SPOREs
3654508,1,BMF Gene,,,,,,,,Bcl2 Modifying Factor,Biomarker Synonym,,SPOREs
3654508,1,BMF Gene,,,,,,,,FLJ00065,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,C-C Chemokine Receptor Type 2,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,CC-CKR-2,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,CCR-2,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,CCR2A,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,CCR2B,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,CD192,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,CKR2,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,CKR2A,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,CKR2B,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,CMKBR2,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,FLJ78302,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,MCP-1 Receptor,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,MCP-1-R,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,MGC103828,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,MGC111760,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,MGC168006,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,Monocyte Chemotactic Protein 1 Receptor,Biomarker Synonym,,SPOREs
3654510,1,CCR2 Gene,,,,,,,,hCG_14621,Biomarker Synonym,,SPOREs
3654512,1,Vitamin B12 Measurement,,,,,,,,Vitamin B12 Measurement,Biomarker Synonym,,SPOREs
3654514,1,Total Iron Binding Capacity,,,,,,,,IBCT,Biomarker Synonym,,SPOREs
3654514,1,Total Iron Binding Capacity,,,,,,,,total iron-binding capacity,Biomarker Synonym,,SPOREs
3654516,1,Iron Measurement,,,,,,,,Iron Measurement,Biomarker Synonym,,SPOREs
3654526,1,KIF23 Gene,,,,,,,,CHO1,Biomarker Synonym,,SPOREs
3654526,1,KIF23 Gene,,,,,,,,KNSL5,Biomarker Synonym,,SPOREs
3654526,1,KIF23 Gene,,,,,,,,Kinesin Family Member 23,Biomarker Synonym,,SPOREs
3654526,1,KIF23 Gene,,,,,,,,Kinesin-Like 5 (Mitotic Kinesin-Like Protein 1),Biomarker Synonym,,SPOREs
3654526,1,KIF23 Gene,,,,,,,,Kinesin-Like Protein 5,Biomarker Synonym,,SPOREs
3654526,1,KIF23 Gene,,,,,,,,Kinesin-Like Protein KIF23,Biomarker Synonym,,SPOREs
3654526,1,KIF23 Gene,,,,,,,,MKLP-1,Biomarker Synonym,,SPOREs
