publicId,version,longName,Type,createdBy,dateCreated,dateModified,id,languageName,modifiedBy,name,type,designationClassSchemeItemCollection,context
3742051,1,HLA-DR53 Antigen,Designation,WARZELD,,,,ENGLISH,,"Major Histocompatibility Complex, Class II, DR53",Biomarker Synonym,,NRG
3742051,1,HLA-DR53 Antigen,Designation,WARZELD,,,,ENGLISH,,MHC Class II DR53,Biomarker Synonym,,NRG
3742052,1,HLA-DR15 Antigen,Designation,WARZELD,,,,ENGLISH,,HLA-DR15 Antigen,Biomarker Synonym,,NRG
3742052,1,HLA-DR15 Antigen,Designation,WARZELD,,,,ENGLISH,,"Major Histocompatibility Complex, Class II, DR15",Biomarker Synonym,,NRG
3742052,1,HLA-DR15 Antigen,Designation,WARZELD,,,,ENGLISH,,"HLA Class II Histocompatibility Antigen Complex, DR15",Biomarker Synonym,,NRG
3742053,1,"HLA Class I Histocompatibility Antigen, A-24 Alpha Chain",Designation,WARZELD,,,,ENGLISH,,HLA-A24 Antigen,Biomarker Synonym,,NRG
3742053,1,"HLA Class I Histocompatibility Antigen, A-24 Alpha Chain",Designation,WARZELD,,,,ENGLISH,,MHC Class I Antigen A*24,Biomarker Synonym,,NRG
3742053,1,"HLA Class I Histocompatibility Antigen, A-24 Alpha Chain",Designation,WARZELD,,,,ENGLISH,,HLA-A*24,Biomarker Synonym,,NRG
3742053,1,"HLA Class I Histocompatibility Antigen, A-24 Alpha Chain",Designation,WARZELD,,,,ENGLISH,,"HLA Class I Histocompatibility Antigen, A-9 Alpha Chain",Biomarker Synonym,,NRG
3742053,1,"HLA Class I Histocompatibility Antigen, A-24 Alpha Chain",Designation,WARZELD,,,,ENGLISH,,Aw-24,Biomarker Synonym,,NRG
3742053,1,"HLA Class I Histocompatibility Antigen, A-24 Alpha Chain",Designation,WARZELD,,,,ENGLISH,,Leukocyte Antigen Class I-A24,Biomarker Synonym,,NRG
3742053,1,"HLA Class I Histocompatibility Antigen, A-24 Alpha Chain",Designation,WARZELD,,,,ENGLISH,,"HLA Class I Histocompatibility Antigen, A-24 Alpha Chain",Biomarker Synonym,,NRG
3742053,1,"HLA Class I Histocompatibility Antigen, A-24 Alpha Chain",Designation,WARZELD,,,,ENGLISH,,"Major Histocompatibility Complex, Class",Biomarker Synonym,,NRG
3742054,1,Carbon Monoxide,Designation,WARZELD,,,,ENGLISH,,CO,Biomarker Synonym,,NRG
3742054,1,Carbon Monoxide,Designation,WARZELD,,,,ENGLISH,,Carbon(II) Oxide),Biomarker Synonym,,NRG
3743013,1,NR3C1 Gene,Designation,WARZELD,,,,ENGLISH,,GR,Biomarker Synonym,,NRG
3743013,1,NR3C1 Gene,Designation,WARZELD,,,,ENGLISH,,GCR,Biomarker Synonym,,NRG
3743013,1,NR3C1 Gene,Designation,WARZELD,,,,ENGLISH,,GRL,Biomarker Synonym,,NRG
3743013,1,NR3C1 Gene,Designation,WARZELD,,,,ENGLISH,,GCCR,Biomarker Synonym,,NRG
3743013,1,NR3C1 Gene,Designation,WARZELD,,,,ENGLISH,,Glucocorticoid Receptor,Biomarker Synonym,,NRG
3743013,1,NR3C1 Gene,Designation,WARZELD,,,,ENGLISH,,"Glucocorticoid Receptor, Lymphocyte",Biomarker Synonym,,NRG
3743013,1,NR3C1 Gene,Designation,WARZELD,,,,ENGLISH,,"Nuclear Receptor Subfamily 3, Group C, Member 1 (Glucocorticoid Receptor)",Biomarker Synonym,,NRG
3743013,1,NR3C1 Gene,Designation,WARZELD,,,,ENGLISH,,"Nuclear Receptor Subfamily 3, Group C, Member 1",Biomarker Synonym,,NRG
3743013,1,NR3C1 Gene,Designation,WARZELD,,,,ENGLISH,,Nuclear Receptor Subfamily 3 Group C Membe,Biomarker Synonym,,NRG
3431474,1,Plasminogen Activator Inhibitor,Designation,WARZELD,,,,ENGLISH,,PAI1,Biomarker Synonym,,NRG
3431474,1,Plasminogen Activator Inhibitor,Designation,WARZELD,,,,ENGLISH,,PAI,Biomarker Synonym,,NRG
3431474,1,Plasminogen Activator Inhibitor,Designation,WARZELD,,,,ENGLISH,,PLANH1,Biomarker Synonym,,NRG
3431474,1,Plasminogen Activator Inhibitor,Designation,WARZELD,,,,ENGLISH,,PAI-1,Biomarker Synonym,,NRG
3431474,1,Plasminogen Activator Inhibitor,Designation,WARZELD,,,,ENGLISH,,"Serine (or Cysteine) Proteinase Inhibitor, Clade E (Nexin, Plasminogen Activator Inhibitor Type 1), Member 1",Biomarker Synonym,,NRG
3431474,1,Plasminogen Activator Inhibitor,Designation,WARZELD,,,,ENGLISH,,Endothelial Plasminogen Activator Inhibitor,Biomarker Synonym,,NRG
3431474,1,Plasminogen Activator Inhibitor,Designation,WARZELD,,,,ENGLISH,,Nexin,Biomarker Synonym,,NRG
3431474,1,Plasminogen Activator Inhibitor,Designation,WARZELD,,,,ENGLISH,,Plasminogen Activator Inhibitor 1,Biomarker Synonym,,NRG
3431474,1,Plasminogen Activator Inhibitor,Designation,WARZELD,,,,ENGLISH,,Plasminogen Activator,Biomarker Synonym,,NRG
3743155,1,BAG1 Gene,Designation,WARZELD,,,,ENGLISH,,HAP,Biomarker Synonym,,NRG
3743155,1,BAG1 Gene,Designation,WARZELD,,,,ENGLISH,,BAG-1,Biomarker Synonym,,NRG
3743155,1,BAG1 Gene,Designation,WARZELD,,,,ENGLISH,,RAP46,Biomarker Synonym,,NRG
3743155,1,BAG1 Gene,Designation,WARZELD,,,,ENGLISH,,BAG Family Molecular Chaperone Regulator 1,Biomarker Synonym,,NRG
3743155,1,BAG1 Gene,Designation,WARZELD,,,,ENGLISH,,BCL2-Associated Athanogene,Biomarker Synonym,,NRG
3743155,1,BAG1 Gene,Designation,WARZELD,,,,ENGLISH,,BCL2-Associated Athanogene 1,Biomarker Synonym,,NRG
3743155,1,BAG1 Gene,Designation,WARZELD,,,,ENGLISH,,Glucocorticoid Receptor-Associated Protein RAP46,Biomarker Synonym,,NRG
3743155,1,BAG1 Gene,Designation,WARZELD,,,,ENGLISH,,RP11-326F20.2,Biomarker Synonym,,NRG
3743156,1,Homocysteine,Designation,WARZELD,,,,ENGLISH,,Hcy,Biomarker Synonym,,NRG
3743156,1,Homocysteine,Designation,WARZELD,,,,ENGLISH,,Homo-Cys,Biomarker Synonym,,NRG
3743156,1,Homocysteine,Designation,WARZELD,,,,ENGLISH,,"Butyric Acid, 2-Amino-4-Mercapto-",Biomarker Synonym,,NRG
3743156,1,Homocysteine,Designation,WARZELD,,,,ENGLISH,,2-Amino-4-Mercaptobutyric Acid,Biomarker Synonym,,NRG
3743156,1,Homocysteine,Designation,WARZELD,,,,ENGLISH,,"Butanoic Acid, 2-Amino-4-Mercapto-",Biomarker Synonym,,NRG
3743156,1,Homocysteine,Designation,WARZELD,,,,ENGLISH,,2-Amino-4-Mercapto-Butanoic Acid,Biomarker Synonym,,NRG
3743156,1,Homocysteine,Designation,WARZELD,,,,ENGLISH,,2-Amino-4-Mercapto-Butyric acid,Biomarker Synonym,,NRG
3743156,1,Homocysteine,Designation,WARZELD,,,,ENGLISH,,2-Amino-4-Sulfanylbutanoic Acid,Biomarker Synonym,,NRG
3743157,1,APOB Gene,Designation,WARZELD,,,,ENGLISH,,Apo B-100,Biomarker Synonym,,NRG
3743157,1,APOB Gene,Designation,WARZELD,,,,ENGLISH,,Apolipoprotein B-100,Biomarker Synonym,,NRG
3743157,1,APOB Gene,Designation,WARZELD,,,,ENGLISH,,Apolipoprotein B-48,Biomarker Synonym,,NRG
3743157,1,APOB Gene,Designation,WARZELD,,,,ENGLISH,,Apo B-48,Biomarker Synonym,,NRG
3743157,1,APOB Gene,Designation,WARZELD,,,,ENGLISH,,Apo B100,Biomarker Synonym,,NRG
3743157,1,APOB Gene,Designation,WARZELD,,,,ENGLISH,,Apo B48,Biomarker Synonym,,NRG
3743157,1,APOB Gene,Designation,WARZELD,,,,ENGLISH,,APOB-100,Biomarker Synonym,,NRG
3743157,1,APOB Gene,Designation,WARZELD,,,,ENGLISH,,ApoB-48,Biomarker Synonym,,NRG
3743157,1,APOB Gene,Designation,WARZELD,,,,ENGLISH,,Apolipoprotein B,Biomarker Synonym,,NRG
3743157,1,APOB Gene,Designation,WARZELD,,,,ENGLISH,,Apolipoprotein B (Including Ag(x) Antigen),Biomarker Synonym,,NRG
3743157,1,APOB Gene,Designation,WARZELD,,,,ENGLISH,,FLDB,Biomarker Synonym,,NRG
3743157,1,APOB Gene,Designation,WARZELD,,,,ENGLISH,,LDLCQ4,Biomarker Synonym,,NRG
3743158,1,Apolipoprotein A,Designation,WARZELD,,,,ENGLISH,,APOA,Biomarker Synonym,,NRG
3743158,1,Apolipoprotein A,Designation,WARZELD,,,,ENGLISH,,Apo A,Biomarker Synonym,,NRG
3743159,1,SPRY2 Gene,Designation,WARZELD,,,,ENGLISH,,Spry-2,Biomarker Synonym,,NRG
3743159,1,SPRY2 Gene,Designation,WARZELD,,,,ENGLISH,,Sprouty 2,Biomarker Synonym,,NRG
3743159,1,SPRY2 Gene,Designation,WARZELD,,,,ENGLISH,,hSPRY2,Biomarker Synonym,,NRG
3743159,1,SPRY2 Gene,Designation,WARZELD,,,,ENGLISH,,Protein Sprouty Homolog 2,Biomarker Synonym,,NRG
3743159,1,SPRY2 Gene,Designation,WARZELD,,,,ENGLISH,,Sprouty Homolog 2 (Drosophila),Biomarker Synonym,,NRG
3743159,1,SPRY2 Gene,Designation,WARZELD,,,,ENGLISH,,Sprouty (Drosophila) Homolog 2),Biomarker Synonym,,NRG
3743161,1,ETV1 Gene,Designation,WARZELD,,,,ENGLISH,,ER81,Biomarker Synonym,,NRG
3743161,1,ETV1 Gene,Designation,WARZELD,,,,ENGLISH,,ETS Variant Gene 1,Biomarker Synonym,,NRG
3743161,1,ETV1 Gene,Designation,WARZELD,,,,ENGLISH,,Ets-Related Protein 81,Biomarker Synonym,,NRG
3743161,1,ETV1 Gene,Designation,WARZELD,,,,ENGLISH,,Ets Translocation Variant 1,Biomarker Synonym,,NRG
3743161,1,ETV1 Gene,Designation,WARZELD,,,,ENGLISH,,Ets Variant Protein 1,Biomarker Synonym,,NRG
3743162,1,DUSP6 Gene,Designation,WARZELD,,,,ENGLISH,,MKP3,Biomarker Synonym,,NRG
3743162,1,DUSP6 Gene,Designation,WARZELD,,,,ENGLISH,,PYST1,Biomarker Synonym,,NRG
3743162,1,DUSP6 Gene,Designation,WARZELD,,,,ENGLISH,,Dual Specificity Protein Phosphatase 6,Biomarker Synonym,,NRG
3743162,1,DUSP6 Gene,Designation,WARZELD,,,,ENGLISH,,Dual Specificity Protein Phosphatase PYST1,Biomarker Synonym,,NRG
3743162,1,DUSP6 Gene,Designation,WARZELD,,,,ENGLISH,,Mitogen-Activated Protein Kinase Phosphatase 3,Biomarker Synonym,,NRG
3743162,1,DUSP6 Gene,Designation,WARZELD,,,,ENGLISH,,MAP Kinase Phosphatase 3,Biomarker Synonym,,NRG
3743162,1,DUSP6 Gene,Designation,WARZELD,,,,ENGLISH,,MKP-3,Biomarker Synonym,,NRG
3743162,1,DUSP6 Gene,Designation,WARZELD,,,,ENGLISH,,Dual-Specificity Protein Phosphatase 6,Biomarker Synonym,,NRG
3743163,1,ABCC3 Gene,Designation,WARZELD,,,,ENGLISH,,MRP3,Biomarker Synonym,,NRG
3743163,1,ABCC3 Gene,Designation,WARZELD,,,,ENGLISH,,Canalicular Multispecific Organic Anion Transporter 2,Biomarker Synonym,,NRG
3743163,1,ABCC3 Gene,Designation,WARZELD,,,,ENGLISH,,MLP2,Biomarker Synonym,,NRG
3743163,1,ABCC3 Gene,Designation,WARZELD,,,,ENGLISH,,ABC31,Biomarker Synonym,,NRG
3743163,1,ABCC3 Gene,Designation,WARZELD,,,,ENGLISH,,MOAT-D,Biomarker Synonym,,NRG
3743163,1,ABCC3 Gene,Designation,WARZELD,,,,ENGLISH,,cMOAT2,Biomarker Synonym,,NRG
3743163,1,ABCC3 Gene,Designation,WARZELD,,,,ENGLISH,,EST90757,Biomarker Synonym,,NRG
3743163,1,ABCC3 Gene,Designation,WARZELD,,,,ENGLISH,,"ATP-Binding Cassette, Sub-Family C (CFTR/MRP), Member 3",Biomarker Synonym,,NRG
3743163,1,ABCC3 Gene,Designation,WARZELD,,,,ENGLISH,,ATP-Binding Cassette Sub-Family C Member 3,Biomarker Synonym,,NRG
3743163,1,ABCC3 Gene,Designation,WARZELD,,,,ENGLISH,,Multi-Specific Organic Anion Transporter D,Biomarker Synonym,,NRG
3743163,1,ABCC3 Gene,Designation,WARZELD,,,,ENGLISH,,Mu,Biomarker Synonym,,NRG
3743165,1,CTGF Gene,Designation,WARZELD,,,,ENGLISH,,CCN2,Biomarker Synonym,,NRG
3743165,1,CTGF Gene,Designation,WARZELD,,,,ENGLISH,,2-Nov,Biomarker Synonym,,NRG
3743165,1,CTGF Gene,Designation,WARZELD,,,,ENGLISH,,HCS24,Biomarker Synonym,,NRG
3743165,1,CTGF Gene,Designation,WARZELD,,,,ENGLISH,,IGFBP8,Biomarker Synonym,,NRG
3743165,1,CTGF Gene,Designation,WARZELD,,,,ENGLISH,,IBP-8,Biomarker Synonym,,NRG
3743165,1,CTGF Gene,Designation,WARZELD,,,,ENGLISH,,IGF-Binding Protein 8,Biomarker Synonym,,NRG
3743165,1,CTGF Gene,Designation,WARZELD,,,,ENGLISH,,IGFBP-8,Biomarker Synonym,,NRG
3743165,1,CTGF Gene,Designation,WARZELD,,,,ENGLISH,,Connective Tissue Growth Factor Protein,Biomarker Synonym,,NRG
3743165,1,CTGF Gene,Designation,WARZELD,,,,ENGLISH,,CCN Family Member 2,Biomarker Synonym,,NRG
3743165,1,CTGF Gene,Designation,WARZELD,,,,ENGLISH,,Connective Tissue Growth Factor,Biomarker Synonym,,NRG
3743165,1,CTGF Gene,Designation,WARZELD,,,,ENGLISH,,Hypertrophic Chondrocyte-Specific Protein 24,Biomarker Synonym,,NRG
3743165,1,CTGF Gene,Designation,WARZELD,,,,ENGLISH,,Insulin-Like Growth Factor-Binding Protein,Biomarker Synonym,,NRG
3743167,1,JAK3 Gene,Designation,WARZELD,,,,ENGLISH,,JAKL,Biomarker Synonym,,NRG
3743167,1,JAK3 Gene,Designation,WARZELD,,,,ENGLISH,,LJAK,Biomarker Synonym,,NRG
3743167,1,JAK3 Gene,Designation,WARZELD,,,,ENGLISH,,JAK-3,Biomarker Synonym,,NRG
3743167,1,JAK3 Gene,Designation,WARZELD,,,,ENGLISH,,L-JAK,Biomarker Synonym,,NRG
3743167,1,JAK3 Gene,Designation,WARZELD,,,,ENGLISH,,JAK3_HUMAN,Biomarker Synonym,,NRG
3743167,1,JAK3 Gene,Designation,WARZELD,,,,ENGLISH,,Janus Kinase 3,Biomarker Synonym,,NRG
3743167,1,JAK3 Gene,Designation,WARZELD,,,,ENGLISH,,Tyrosine-Protein Kinase JAK3,Biomarker Synonym,,NRG
3743167,1,JAK3 Gene,Designation,WARZELD,,,,ENGLISH,,Leukocyte Janus Kinase,Biomarker Synonym,,NRG
3743167,1,JAK3 Gene,Designation,WARZELD,,,,ENGLISH,,"Janus Kinase 3 (A Protein Tyrosine Kinase, Leukocyte)",Biomarker Synonym,,NRG
3743171,1,A2M Gene,Designation,WARZELD,,,,ENGLISH,,CPAMD5,Biomarker Synonym,,NRG
3743171,1,A2M Gene,Designation,WARZELD,,,,ENGLISH,,FWP007,Biomarker Synonym,,NRG
3743171,1,A2M Gene,Designation,WARZELD,,,,ENGLISH,,S863-7,Biomarker Synonym,,NRG
3743171,1,A2M Gene,Designation,WARZELD,,,,ENGLISH,,A2MD,Biomarker Synonym,,NRG
3743171,1,A2M Gene,Designation,WARZELD,,,,ENGLISH,,Alpha-2-Macroglobulin,Biomarker Synonym,,NRG
3743171,1,A2M Gene,Designation,WARZELD,,,,ENGLISH,,Alpha-2-M,Biomarker Synonym,,NRG
3743171,1,A2M Gene,Designation,WARZELD,,,,ENGLISH,,C3 and PZP-Like Alpha-2-Macroglobulin Domain-Containing Protein 5,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,NAP-2,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,NAP2,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,PBP,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,TC1,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,TC2,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,TC-1,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,TC-2,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,TGB,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,LDGF,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,MDGF,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,TGB1,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,B-TG1,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,CTAP3,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,CXCL7,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,SCYB7,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,THBGB,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,LA-PF4,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,THBGB1,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,Beta-TG,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,CTAPIII,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,CTAP-III,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,Beta TG,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,Beta Thromboglobulin,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,Beta-Thromboglobulin,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,bTG,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,CXC Chemokine Ligand 7,Biomarker Synonym,,NRG
3743173,1,PPBP Gene,Designation,WARZELD,,,,ENGLISH,,Neutrophil-Activating Pep,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,Gro-g,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,GRO3,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,GROg,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,MIP2B,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,SCYB3,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,MIP-2b,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,CINC-2b,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,CINC-2,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,MIP-2B,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,Chemokine (C-X-C Motif) Ligand 3,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,C-X-C Motif Chemokine 3,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,"Macrophage Inflammatory Protein 2, Beta",Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,Melanoma Growth Stimulatory Activity Gamma,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,MGSA-gamma,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,MIP2-Beta,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,GRO-gamma,Biomarker Synonym,,NRG
3743175,1,CXCL3 Gene,Designation,WARZELD,,,,ENGLISH,,GRO,Biomarker Synonym,,NRG
3743177,1,X-Ray Cross Complementing Group,Designation,WARZELD,,,,ENGLISH,,X-Ray Cross Complementing Group,Biomarker Synonym,,NRG
3743177,1,X-Ray Cross Complementing Group,Designation,WARZELD,,,,ENGLISH,,X-Ray Cross Complementing Defective Repair in Chinese Hamster Cells,Biomarker Synonym,,NRG
3743177,1,X-Ray Cross Complementing Group,Designation,WARZELD,,,,ENGLISH,,X-Ray Repair Cross-Complementing,Biomarker Synonym,,NRG
3743177,1,X-Ray Cross Complementing Group,Designation,WARZELD,,,,ENGLISH,,DNA Repair Protein XRCC,Biomarker Synonym,,NRG
3743177,1,X-Ray Cross Complementing Group,Designation,WARZELD,,,,ENGLISH,,"X-Ray-Repair, Complementing Defective, in Chinese Hamster Cells",Biomarker Synonym,,NRG
3743178,1,Excision Repair Cross-Complementing Family,Designation,WARZELD,,,,ENGLISH,,ERCC,Biomarker Synonym,,NRG
3743178,1,Excision Repair Cross-Complementing Family,Designation,WARZELD,,,,ENGLISH,,"Excision Repair Cross-Complementing Rodent Repair Deficiency, Complementation Group Protein",Biomarker Synonym,,NRG
3743178,1,Excision Repair Cross-Complementing Family,Designation,WARZELD,,,,ENGLISH,,Excision Repair Cross-Complementing Protein Family,Biomarker Synonym,,NRG
3743178,1,Excision Repair Cross-Complementing Family,Designation,WARZELD,,,,ENGLISH,,Excision Repair Cross Complementing-Group,Biomarker Synonym,,NRG
3743178,1,Excision Repair Cross-Complementing Family,Designation,WARZELD,,,,ENGLISH,,Excision Repair Cross-Complementing Family,Biomarker Synonym,,NRG
3743179,1,DNA Ligase,Designation,WARZELD,,,,ENGLISH,,DNA Ligases,Biomarker Synonym,,NRG
3743179,1,DNA Ligase,Designation,WARZELD,,,,ENGLISH,,DNA Ligase,Biomarker Synonym,,NRG
3743179,1,DNA Ligase,Designation,WARZELD,,,,ENGLISH,,Polydeoxyribonucleotide Synthase,Biomarker Synonym,,NRG
3743179,1,DNA Ligase,Designation,WARZELD,,,,ENGLISH,,Polynucleotide Ligase,Biomarker Synonym,,NRG
3743180,1,EPGN Gene,Designation,WARZELD,,,,ENGLISH,,EPG,Biomarker Synonym,,NRG
3743180,1,EPGN Gene,Designation,WARZELD,,,,ENGLISH,,ALGV3072,Biomarker Synonym,,NRG
3743180,1,EPGN Gene,Designation,WARZELD,,,,ENGLISH,,PRO9904,Biomarker Synonym,,NRG
3743180,1,EPGN Gene,Designation,WARZELD,,,,ENGLISH,,Epigen,Biomarker Synonym,,NRG
3743180,1,EPGN Gene,Designation,WARZELD,,,,ENGLISH,,Epithelial Mitogen Homolog (Mouse),Biomarker Synonym,,NRG
3743180,1,EPGN Gene,Designation,WARZELD,,,,ENGLISH,,Epithelial Mitogen,Biomarker Synonym,,NRG
3743183,1,Type 2 Helper Cell Type 1 Helper Cell Blood Cell Count Ratio Measurement,Designation,WARZELD,,,,ENGLISH,,Th1/Th2 Ratio,Biomarker Synonym,,NRG
3743183,1,Type 2 Helper Cell Type 1 Helper Cell Blood Cell Count Ratio Measurement,Designation,WARZELD,,,,ENGLISH,,Th1/Th2 Blood Cell Count Ratio Measurement,Biomarker Synonym,,NRG
3743184,1,Mitogen-Activated Protein Kinase Kinase,Designation,WARZELD,,,,ENGLISH,,MAP2K,Biomarker Synonym,,NRG
3743184,1,Mitogen-Activated Protein Kinase Kinase,Designation,WARZELD,,,,ENGLISH,,MAPKK,Biomarker Synonym,,NRG
3743184,1,Mitogen-Activated Protein Kinase Kinase,Designation,WARZELD,,,,ENGLISH,,MAPKK1,Biomarker Synonym,,NRG
3743184,1,Mitogen-Activated Protein Kinase Kinase,Designation,WARZELD,,,,ENGLISH,,MEK1,Biomarker Synonym,,NRG
3743184,1,Mitogen-Activated Protein Kinase Kinase,Designation,WARZELD,,,,ENGLISH,,MEK2,Biomarker Synonym,,NRG
3743184,1,Mitogen-Activated Protein Kinase Kinase,Designation,WARZELD,,,,ENGLISH,,MKK,Biomarker Synonym,,NRG
3743184,1,Mitogen-Activated Protein Kinase Kinase,Designation,WARZELD,,,,ENGLISH,,MAP Kinase Kinase,Biomarker Synonym,,NRG
3743184,1,Mitogen-Activated Protein Kinase Kinase,Designation,WARZELD,,,,ENGLISH,,Mitogen-Activated Protein Kinase Kinase,Biomarker Synonym,,NRG
3743186,1,SRSF2 Gene,Designation,WARZELD,,,,ENGLISH,,SC35,Biomarker Synonym,,NRG
3743186,1,SRSF2 Gene,Designation,WARZELD,,,,ENGLISH,,PR264,Biomarker Synonym,,NRG
3743186,1,SRSF2 Gene,Designation,WARZELD,,,,ENGLISH,,SC-35,Biomarker Synonym,,NRG
3743186,1,SRSF2 Gene,Designation,WARZELD,,,,ENGLISH,,SFRS2,Biomarker Synonym,,NRG
3743186,1,SRSF2 Gene,Designation,WARZELD,,,,ENGLISH,,SFRS2A,Biomarker Synonym,,NRG
3743186,1,SRSF2 Gene,Designation,WARZELD,,,,ENGLISH,,SRp30b,Biomarker Synonym,,NRG
3743186,1,SRSF2 Gene,Designation,WARZELD,,,,ENGLISH,,SR Splicing Factor 2,Biomarker Synonym,,NRG
3743186,1,SRSF2 Gene,Designation,WARZELD,,,,ENGLISH,,Serine/Arginine-Rich Splicing Factor 2,Biomarker Synonym,,NRG
3743186,1,SRSF2 Gene,Designation,WARZELD,,,,ENGLISH,,"Splicing Component, 35 kDa",Biomarker Synonym,,NRG
3743186,1,SRSF2 Gene,Designation,WARZELD,,,,ENGLISH,,"Splicing Factor, Arginine/Serine-Rich 2",Biomarker Synonym,,NRG
3743186,1,SRSF2 Gene,Designation,WARZELD,,,,ENGLISH,,Splicing Factor SC35,Biomarker Synonym,,NRG
3743186,1,SRSF2 Gene,Designation,WARZELD,,,,ENGLISH,,Protein PR264,Biomarker Synonym,,NRG
3743187,1,JAK2 NP_004963.1:p.Y931C,Designation,WARZELD,,,,ENGLISH,,JAK2 NP_004963.1:p.Y931C,Biomarker Synonym,,NRG
3743187,1,JAK2 NP_004963.1:p.Y931C,Designation,WARZELD,,,,ENGLISH,,JAK2 NM_004972.3:c.2792A>G,Biomarker Synonym,,NRG
3743187,1,JAK2 NP_004963.1:p.Y931C,Designation,WARZELD,,,,ENGLISH,,JAK2 c.2792A>G,Biomarker Synonym,,NRG
3743187,1,JAK2 NP_004963.1:p.Y931C,Designation,WARZELD,,,,ENGLISH,,NM_004972.3:c.2792A>G,Biomarker Synonym,,NRG
3743187,1,JAK2 NP_004963.1:p.Y931C,Designation,WARZELD,,,,ENGLISH,,JAK-2 c.2792A>G,Biomarker Synonym,,NRG
